,prediction
a5fb78686e2a00dd7e1b9a6fd,3.574078321456909
50b93aa360141477b9f59e9e1,4.077772617340088
8887ff91447c60d40361772e6,3.8778107166290283
b0a4cbd56f57a98da1216e865,2.6793270111083984
d09285702c3530a65db886409,4.0738372802734375
f4e3f30e3e7cb9303036cd716,2.3056979179382324
e9d72d2919119a8f701a89638,2.753844976425171
faa811badce625402df7f0112,3.096141815185547
761aff20c96a2ca17f96b051b,3.6517603397369385
dfbd0ab77fc6a3f2f1d47fbb2,3.6641838550567627
450718cbdb90002fdf6e24ec7,3.18237566947937
0a26950d3dd55a9d10026a33e,3.711158037185669
ad0e6f5c3d51d60bb6cb53834,3.8502821922302246
0d3a0d50853a64da270204d6d,3.6847519874572754
5c5d0555ded67da2749ac0bcd,3.495922803878784
7c280ca72107f67a5609e0e1f,3.056168556213379
bc165b0743b2dc3076ec29ec3,2.6133368015289307
595a12401f4af7794e7892b32,3.968899726867676
9f92d8754d10d64be5925fad4,1.5927441120147705
66bb316114f4ea677f2ccda4f,3.1899359226226807
bf93ccbce36e583eb073634ed,4.172303676605225
ecc77fb2cf43f95ae65941863,3.9607722759246826
ca4db7c55678a8c5a91aa3cc7,3.4389162063598633
faa90a3d6eebd303997bf5240,3.7805891036987305
09536a816a187a90ddf4f2e7e,2.8161723613739014
a498794753f4291c7ccbdbbc5,3.3056092262268066
5bb724cf4bad914cdce974750,3.0631942749023438
63141a76ca9e0cb444d4c7009,3.760171890258789
134a83cf0004d42c30018c730,3.509335994720459
8b47f21442b19801a6906e735,1.4904441833496094
4937bba89f7edf88a222f5c02,1.7902482748031616
54d24f19cda3a4fe4045bbfb0,3.6398136615753174
a880a542e13d8817e54f467ee,4.622275352478027
f8fff11835e6dbf806f7ee78b,3.789207935333252
2a326bf3f79cc0d69691f43ab,3.7297322750091553
d962c690dc9201e1b4d25689a,2.9011495113372803
11e0c730fb24d436100734adc,2.963136672973633
da2f1d8c9af1b737daef0ca26,3.995764970779419
74dc12ff29fa919b8208ff970,2.9886107444763184
025e9ca9b7561ce5caa29d829,1.877253770828247
3870b2198e0e6a41c26bdc5b6,0.6150250434875488
e6b50dce9b955153c197244bb,4.153671741485596
1c91b63cc806bec89b6740bdd,3.6026458740234375
675714d705c0972bd7b6a95cd,3.4769115447998047
be2f69f30245e979d4e7a6dc6,3.9127328395843506
6b7f13f0b90a66e66d09e0ce1,2.8098716735839844
9aeea88de81ea0c438e93bfc9,3.539461374282837
0ac17c381fcff6baa1eade095,3.7743287086486816
1a942768c3a7f504373282f77,0.8932191133499146
d9bd15b8a355b48e7f0bdeae7,1.2086565494537354
877eb5372c670fee646679084,2.85324764251709
48e607b977d3775163d948edd,3.8566339015960693
82317d582a0a220ef8e89d7b3,0.15115633606910706
c9a26ad5481fdbcc3755e17f3,1.0988678932189941
281876dede7af90b9d5ccd033,1.7483711242675781
a1db28c3c2d88a03aa0b01e3f,0.7551339268684387
00b00beafd2001c2810f660cb,2.0491838455200195
0785399de98d3027717f0b466,1.035647988319397
c38e0f9d98dc142a10e074f92,2.426701068878174
08902ec8653549b8c25ad049f,1.7356607913970947
f90d2673d73d095e1b3883983,2.3586368560791016
5d586927297facbd4c3849ad4,1.0997422933578491
f66a440e7ea43304c0190acec,3.4118478298187256
973e69325411d34dc053fe470,3.237246513366699
a82ceecb9d7610893c02f200e,1.177957534790039
178c439ee2ed873739f4956ef,0.7213897109031677
fc73009673c4013a0ca4b2891,4.461778163909912
55e319a5dc287023e49892fd2,3.0961625576019287
79d6e35cc587bfba4b54a8bb7,1.981172800064087
1ce28e4fad9cc2a684c30c758,0.1206837147474289
7a06a31bf963fae6172fc27df,0.0
5a69bcc1f0e628dd8f6a873c8,4.55288553237915
d6a92d14c473f82c8b904f910,0.23757615685462952
8c208f0dee713e72ea43096d5,4.9696478843688965
b42f29e2823cccc2903a6094a,1.7003631591796875
de788a262084dd3e5f040ebb8,3.1146321296691895
cda7361790ae5dbf9d447c787,1.8080174922943115
c884d7d3566a01988a6b65383,3.534944534301758
015aae4970fed92cc717ef0d1,2.3640308380126953
6c8f2f106151ede7e2984c34d,2.141071081161499
c943ed689b7c84d1bde08d9ba,1.793759822845459
0c0dfce871f1899939936f84d,0.7514035701751709
b2135c161892a5b2902d2aeab,4.683525562286377
19c9d752729dcb0c50af7f872,3.6221067905426025
5b074d361c14db05a5633b68c,0.4105067551136017
08d96319ab83ddd09445be0dc,2.318575620651245
848564b0a7cc2cc5c3f077412,1.0278117656707764
5b1f3d463faec0075fdb077b0,1.3994276523590088
506c7298df4af6b8962eb73d8,0.0
d7fb24d62df0574c7cbb59315,2.322716474533081
b131899be1ce4423aa6df95c4,4.950301647186279
39f3ae83b7159d45895191c41,0.6582072973251343
bda2b14f8da08e33d7cc7e423,4.667787075042725
c3c7076c4eaab6f54f4da24e4,0.4922899901866913
fdd91e7e30346a964245253e7,3.189901351928711
9e2b39e120d279626ead65f64,4.855318546295166
fd5fbeddae2db4c6cab021a05,2.892714738845825
beba5b30c9d0aa1f4cf2d20b8,3.3904380798339844
483bbac659c62bab4857c3148,1.008666753768921
118b82cf62f4f992fe506342d,0.9085423946380615
963fd0080e3612d01753c7676,2.2052483558654785
fff69964127a7200eea556f02,2.477424383163452
c26c44a0436859e4bae9f7b2a,1.368443250656128
824b4528d9751ee0e0e77a5b2,2.0993425846099854
914dc1e29901bf13db5b684d6,4.440784931182861
ea46423418ccc4ae7c2a11c0c,4.993627071380615
9aa240b7c0916dc93cc337da0,2.9235727787017822
7fe39254abc32f39c74da32dc,1.5830461978912354
97f78e7d96cfe6c3cb707a726,4.293477535247803
199eb8ce8a0dfd52fb647fb56,3.4971232414245605
f2e5297cc4e6f6c5560e9b7b1,4.408342361450195
032d9c275cc83fb71bdf14be1,1.1580206155776978
4ccea193cd1e43b6bf589ee27,2.884539842605591
80a86ee7041f6fb789beda251,1.758372187614441
5a65a78f2f832b85a6e0b5cc3,0.4534741938114166
409e3aa51db453de8d0e10e7b,4.497212886810303
218d0a3b9f725db938eb0e487,4.198723793029785
76f00bbc15cbf7095f6a77b38,4.149439334869385
94543f4672c17f1b34f869fff,3.9351866245269775
3b046c05be05fb0919e386c31,1.337688684463501
99df8b395ae5dadaeaaaae65b,2.8641695976257324
bc2c4ee2bcd6f708fa74bb236,1.3994672298431396
d5caf3746cf34ac8329462aba,4.351651191711426
991c207c7f4bd4dcaf9ffe3e7,3.6059505939483643
9c2b7b753cc22d666ef77258a,1.608696460723877
224db3db9e9629c56186f1957,4.6836724281311035
ab53bf9a60366fb55dd3405e5,3.8213562965393066
a17ce4e420c368c89b3c1dd71,2.7808470726013184
eac64298a449ee95ac9da57f5,1.2337327003479004
67446bc7b19f0a62d83225edd,1.8725612163543701
b24ee9a93735b46f0ebf709e7,1.744820475578308
7ce5d0ec4a7a1d2e009e37c63,4.278258800506592
2ff575c9122b23fac29d0f297,3.381263256072998
46a519a8f4d32816f42fde087,4.969344615936279
9fbeb2f96c91161ca6afa9375,3.914442539215088
be62d288eb336213e8d79d854,1.0807349681854248
6ac9ca2917765d010e4cb13e0,4.246813774108887
31684b2ef82cd252f10069790,1.1045478582382202
002cb5cc3602c06acfa60dd82,1.6880276203155518
7624bb16268468e0bffbb6d39,1.1887896060943604
5a1de597f9f95c000d9e4743a,2.201132297515869
a60a22c0add68bdca9d13dd43,4.8283257484436035
1d3210a2e3914e7dce429da0e,2.4691784381866455
034aa3017b1fd06bf66214997,0.9654359221458435
675c3524bab05b7a913e2757e,3.1235711574554443
4938cc57463bf3db1200f2be2,4.010671615600586
b67b45ac2f93e863d7ed95abc,5.0
024ce56cae3590d349aa5bc0e,4.4918975830078125
05f2ae4de39792471ae3e90ef,1.5929994583129883
e7da5b6d42d5fcc8c21a1ca15,3.787403106689453
701e6dc709ca6324db288c022,3.6196699142456055
d1c7e9f19a85a38206a437229,2.4132065773010254
db8a85b151b7ae31955efb0bc,4.215415954589844
c57858337ec017fc5e0028490,4.57753324508667
e3d36fd5db08aa1623e0c4ef9,2.569197177886963
2213f3c1f83c20d716f97754f,2.1953487396240234
bbc4297386b809801ce688871,1.1902153491973877
10830ff095b43082456550a3b,0.9688176512718201
d48a0bc897c097f5b7f85e59a,0.9822900295257568
2b879d801a114ea178017e4c3,1.277583122253418
59c472bf3f42583618af90880,0.8999758362770081
ef621ec19e6dba9dad14cff3f,2.2642645835876465
437bd731d18dbfd4e1ebd48d6,2.053980827331543
a3f55392df007131e20345fd4,4.088329792022705
9fbf8765eda7057be8d133d4d,4.855234622955322
a0f4b31ad36abaf7d1b55b9a9,3.107736349105835
844baa298ee84d9865535cd23,0.9290807843208313
9a5dd0cbd78907126f22a2fcc,0.0
078b0d2ecf0f2eb73f0b14863,4.60199499130249
896c285fe591e3dd198234aa4,4.635953426361084
e811beb03d554abda14dd9930,3.9132161140441895
aabc7d7e4b60ea895df2dcdde,2.8241701126098633
cf5fb26e3cfe0d4b93ef1dcce,1.7630329132080078
f2bb9bf544bb80a2cd2610e50,0.0
fa070b45dea9c9c1d53e7520e,4.512309551239014
a797d6c23d5937206ea9a4982,1.4263163805007935
4bc21212bf83a7b5bc7f84fa3,5.0
ed5d274dfc88325d49a3aaf7e,4.2516632080078125
321341821561aa69248e586cf,4.094012260437012
78ef36418f129531a8166c527,3.6562910079956055
4cea9e48b2a7453789e37e652,1.0070196390151978
ce1a78b2b591a82c1e9835cc9,3.5210814476013184
29ae3e7032a8419c798398a3b,2.6926755905151367
9b5f12ae69fdde3eca6f58793,1.8623658418655396
a4474c33387229da77a9b49a3,4.474837779998779
fb97053c8924accf941fe5328,1.863840103149414
f9b83c684f77a348dd5a8d6fa,3.7209973335266113
44993ac8606eefb2a94344c48,0.5955400466918945
f67fb6fade50627dcd354dc26,0.6037460565567017
0e312585620fd5987b24275bb,4.4759039878845215
a42af545b7290d37cb84c3cee,4.456228733062744
4747ad2e7e987447731f8edd5,0.750056803226471
fe978a9a125b5381e84940d8f,3.3556487560272217
555e3fec4e130c5d71c2ddd03,2.864593505859375
2cc6be10b5a2c85248d297c3a,2.004880428314209
9c29d9ba2955c486aa54c89e4,1.9661943912506104
cc30d1b845ae9438d4c8f7e1c,3.7022581100463867
08775d250d20b25981d230918,0.25351423025131226
f60635638dcd298facd14974f,3.207637310028076
268e257091c6cefa898493b5c,0.002547904849052429
4176db78cc6b9b45a4ca52604,0.24967718124389648
68d7359c99abebaff4f1fe7b3,2.3704028129577637
bb778800f975389107824fc39,3.871276378631592
f97938c4a00a83c4f110f22a4,1.3751236200332642
891e0ac1e4bed76794b68eeb0,4.067770957946777
660ea7776f9657435d4053078,4.8920392990112305
2e5a33ffb81e287abcbb91d39,1.4177947044372559
1b55ac46b8df11855a8ce33df,0.6113119125366211
ff1074e3ffeaf7141eb298616,1.859613299369812
fdc38d02e82f3edf61ecc1f7f,4.785912990570068
bd89788261d1d5dc7e8caaf9f,1.9133983850479126
200491b0127a0a6565b89edde,3.8490777015686035
6c6e622d28ebb9226a7f69afe,2.1885993480682373
3a88636b26fa978e5d6c855bd,2.584416627883911
ff31501f3d7e20ab1766255c3,0.8467205166816711
41b237f109d75559ff37d7f8c,2.7843422889709473
eaa64f49457bcf54475301bbb,0.22412464022636414
47489cb1e5a3eff5b3b8d4af3,2.1582677364349365
459b437d15b14e3fffe4c9750,4.886231899261475
75ca1f3bc359fadb3690fcb1b,2.4416747093200684
1cab50393607663d11c9212b3,2.261965274810791
4518b3d11e744c274c84004d2,1.5104824304580688
b933ae14ed2851f6e88cf855f,1.0321229696273804
6dc279a238139f41dfb3d6ca1,1.9769655466079712
8cd6f5492d385417a41f7669a,0.7020841240882874
8e9b264b51bd70726df00385d,1.4491212368011475
93215323ebcd964d4c88049fb,1.4174962043762207
e2e2f4b2b978a8b09ac7f10c8,0.774803876876831
67dac78befc639de35f9035af,1.9284710884094238
2b4baa17643166e44ef6fafd5,4.7049174308776855
6bcc58f731e9edfd579626e22,4.654628753662109
1ca6f383f8eb124beb79e5ee4,0.8051741123199463
3ea5579377d279ceaf2f0faf9,1.6886266469955444
492a6d7a6b8838bf13e51cc98,2.5352251529693604
d632d15eaa7c9d648e85de406,2.586904764175415
8bffaf51ee8ba18d08306634d,5.0
22f8d2dea6d93237f4bc47a5c,3.984470844268799
c553e2eea5dcd5d7b03b45a5a,2.409925937652588
d3e7fc56af7bf1ab6fb933b13,0.2456442415714264
16828a930b65414e14778d130,5.0
ab0e3e367ad950a71c8ad1831,2.154658794403076
09242e5348fcf2571ffb03b14,2.4410979747772217
f9771b1940027ae26850d312b,1.392296314239502
23d2f8b14689a3008dce3032f,5.0
61e7f0edd4f5187fea8c5940b,2.0735080242156982
81b34619a67fc0a7bb92ce2f0,4.556186676025391
7477cb499a9a56ab42189484f,1.708458423614502
d02584ddf82b5b3d782df99c9,0.802303671836853
ff1d480a6acfe48e913c03deb,4.795435905456543
589d024d90cab72d969c687d5,4.410335063934326
284a7020c0f776204fbf1789b,1.2964329719543457
1073732a525f22a5ce9ee5eef,1.5793037414550781
4726a19737f4b992c17f6df44,4.0414299964904785
7cf6e78e2a8dce485a3169423,2.4228014945983887
5fdbb3e7207892b1f9f921a83,4.8928093910217285
9b3fd353d811ee3ca6d4b4585,2.7040882110595703
631cd825d3b31a39910dc4013,4.882453441619873
2ede657fe5f74eb4a288b234c,2.185360908508301
591294ca9c5195cb04d2577fd,1.8769150972366333
c9fc320c9ace50ff96576005c,4.3732781410217285
35e6731b803fb52d23e40d55d,4.539641857147217
d5c8e7b0de9c25dceb579e163,1.617168664932251
4d75eebd58e786c6bf97d0d0c,0.5834672451019287
06a5a0202793325cccac048d7,0.0
8a7f8794a677e6f6eef1c1972,2.1289124488830566
1c4b19d33257dcc0a58df1eae,4.938108921051025
d392de17a67ea065a5134a9bc,4.554989337921143
5fef0cf1f9f5efaf9c2a8e1b6,3.378458023071289
a6befd39f4a26480a42be5922,1.9939894676208496
760594999a92da9ce9cfb4a7e,5.0
b8cf45086a41be9cbb666e7c9,4.960806846618652
406a4727c4621aa5a1477d49f,4.305659770965576
d14bc430a85c7b5ab29074d83,4.5206756591796875
13ebba1f5e4bbd66b22deb25a,1.0521948337554932
f52d33804dec0630536d60d29,2.3539950847625732
6b35d73cb640d4e80b6c3344e,3.9266066551208496
00540189962ad347533dfdb20,4.843055248260498
5747ee6be091d399dadd73eb9,3.4839158058166504
df2b14ca24ab8f28b46dda132,2.0340781211853027
5cdbdff387a833c8ddcc83370,0.32981735467910767
a16c36e62701a5abcb16409a7,4.546764850616455
0c1d62e9068768c4f0b403569,0.3809875249862671
4e36406d0d2a8d6388f304d91,1.8720653057098389
7af7c22a1d9f3e8215cd93bf3,4.642927646636963
6fdfa575d3e3c2676778d1dd7,2.873427152633667
25d9b3e75ee87bea80a9cab23,2.0820579528808594
d1390bdb75abba797bcd6b54f,1.9764349460601807
775602130dfa16237fbd9dbc5,2.309216022491455
fbe1a759297447c7192f587e8,0.5095715522766113
89f62af6dffed8437d9c2460c,0.5974069833755493
d9cfa9eb8f76839c0cc23bc3a,2.7907211780548096
9267607ae8c357b70bd2a05b2,0.5545552372932434
0a398d368bd239d55930c134b,0.8850260972976685
ac45c37b35d84e4ef409de140,0.4078693389892578
3c725211f4b4b8f6e3f0a3c7e,0.6386440992355347
b4ef7536c0c0f908eb1da308f,0.5662893056869507
30b1934a9891ea266d912cece,3.531777858734131
37e2a9b9f73a39d1dec81b7bd,1.8632715940475464
