id, Predicted_Similarity
f6d80d6a547d483420eaf8b63, 2.447136163711548
e3bce9d2059170c18d0480770, 3.761995315551758
8176a13407219077f3f0de7fa, 3.6007726192474365
dd060b43ca4fc4a499690d767, 4.046496391296387
e9209d6c8ece4037aa34b2d44, 4.175442695617676
8114ed155b569414cf73857cf, 4.380638122558594
aacc584f71d52d6826e03ee15, 3.494934558868408
ffb479f5ae6262a0e2160d630, 2.8750550746917725
525c436f74109b910d604a505, 3.730351448059082
6f264708a2d2042a4d7416fc9, 3.327009677886963
fc898ce2edc3b988e9a2e6ce7, 3.673058032989502
3d30a6fd3eb2f7d11178c4fbb, 1.92682683467865
46e1a6fc133ab50912061f28f, 2.7268309593200684
9f32a3eb991de669e21037162, 3.606513738632202
4d689a7f9cf5a1fd871d92688, 3.8824760913848877
0d5ddbe40ceb6a3321a9b2b91, 3.8823418617248535
0ca06c64b0d9a062a9212e145, 3.9838786125183105
57068ac7e4ee90ba5ed1d5827, 3.8050413131713867
36570cf4962a462b45a0f39d7, 2.775385856628418
1e5703e3be871abaed1dc0876, 3.32511305809021
da88e86ef2b416a13b67a5230, 3.809755325317383
e838075c507056ed5d385bec7, 4.289941310882568
d11e703e992c034d802aa1c3d, 3.767148494720459
1dba10ae116ac8ae0034308ad, 3.99826979637146
548c3c5c0a44dc95d30a1505e, 4.038450241088867
0f23a96e6088149fe6ab996af, 3.449284791946411
b131e03aeda64843e3ab546b8, 3.083085536956787
065205bd9a815a8a0891d605b, 2.7044968605041504
660d5e8b9d3dcd4d76e7a17bc, 4.222778797149658
73f09c2a618c1f58741c22828, 3.035208225250244
fbfa88b7a592aa9f186631b6a, 2.5368382930755615
5f420a8b18d42e63def9049a3, 3.7881133556365967
aa33557e32024c24b3a2cc370, 3.8682401180267334
23350ae23fa69e63e0fc2d5e7, 2.1662354469299316
a0c4f3b2eb51c0c86299df0cc, 3.740152359008789
e7250f8e13122b2410a0b2660, 4.301053524017334
20fb776dde411f08a1cdeac2c, 2.3538033962249756
924603de4bace3bdec510d71b, 3.736264705657959
8e682feb79358c233dbc1228a, 0.9113674163818359
d6bc8c68d98010c2d374627a1, 2.159029245376587
3dc73857d3e86bc097b872760, 2.949681282043457
d49326dcc93b66c767b17282f, 3.94088077545166
63eea087f94993ddf50dd53ea, 4.009533882141113
69ef75076affe44101a3ae06d, 3.4494423866271973
1355a4e42fb428e3779b1f743, 1.5181045532226562
8011e04666cb291ca6e416648, 2.342196226119995
a5fb78686e2a00dd7e1b9a6fd, 3.1597301959991455
50b93aa360141477b9f59e9e1, 3.876681089401245
8887ff91447c60d40361772e6, 3.034759759902954
b0a4cbd56f57a98da1216e865, 4.168118000030518
d09285702c3530a65db886409, 3.814474582672119
f4e3f30e3e7cb9303036cd716, 2.1437127590179443
e9d72d2919119a8f701a89638, 2.4614226818084717
faa811badce625402df7f0112, 2.2970900535583496
761aff20c96a2ca17f96b051b, 3.7589192390441895
dfbd0ab77fc6a3f2f1d47fbb2, 3.6697864532470703
450718cbdb90002fdf6e24ec7, 4.1568169593811035
0a26950d3dd55a9d10026a33e, 3.6925907135009766
ad0e6f5c3d51d60bb6cb53834, 3.904263496398926
0d3a0d50853a64da270204d6d, 3.9547624588012695
5c5d0555ded67da2749ac0bcd, 3.9817495346069336
7c280ca72107f67a5609e0e1f, 2.907060146331787
bc165b0743b2dc3076ec29ec3, 3.5115156173706055
595a12401f4af7794e7892b32, 3.25780987739563
9f92d8754d10d64be5925fad4, 1.6331254243850708
66bb316114f4ea677f2ccda4f, 2.492340087890625
bf93ccbce36e583eb073634ed, 2.5646743774414062
ecc77fb2cf43f95ae65941863, 4.020853519439697
ca4db7c55678a8c5a91aa3cc7, 3.9276373386383057
faa90a3d6eebd303997bf5240, 3.9475584030151367
09536a816a187a90ddf4f2e7e, 3.645541191101074
a498794753f4291c7ccbdbbc5, 2.9837827682495117
5bb724cf4bad914cdce974750, 2.7611465454101562
63141a76ca9e0cb444d4c7009, 3.6367101669311523
134a83cf0004d42c30018c730, 3.7140564918518066
8b47f21442b19801a6906e735, 0.8441270589828491
4937bba89f7edf88a222f5c02, 3.028498649597168
54d24f19cda3a4fe4045bbfb0, 3.4078145027160645
a880a542e13d8817e54f467ee, 4.256753921508789
f8fff11835e6dbf806f7ee78b, 3.830711841583252
2a326bf3f79cc0d69691f43ab, 3.223011016845703
d962c690dc9201e1b4d25689a, 2.649869918823242
11e0c730fb24d436100734adc, 2.796175003051758
da2f1d8c9af1b737daef0ca26, 3.938936233520508
74dc12ff29fa919b8208ff970, 3.6159934997558594
025e9ca9b7561ce5caa29d829, 2.5672590732574463
3870b2198e0e6a41c26bdc5b6, 0.5237956047058105
e6b50dce9b955153c197244bb, 3.9100537300109863
1c91b63cc806bec89b6740bdd, 3.38319730758667
675714d705c0972bd7b6a95cd, 3.7558441162109375
be2f69f30245e979d4e7a6dc6, 3.9076437950134277
6b7f13f0b90a66e66d09e0ce1, 2.8628036975860596
9aeea88de81ea0c438e93bfc9, 4.011549472808838
0ac17c381fcff6baa1eade095, 3.8698534965515137
1a942768c3a7f504373282f77, 1.1802515983581543
d9bd15b8a355b48e7f0bdeae7, 1.030163049697876
877eb5372c670fee646679084, 2.3714005947113037
48e607b977d3775163d948edd, 3.9728312492370605
82317d582a0a220ef8e89d7b3, 1.2317179441452026
c9a26ad5481fdbcc3755e17f3, 1.4771181344985962
281876dede7af90b9d5ccd033, 4.300135612487793
a1db28c3c2d88a03aa0b01e3f, 1.5707027912139893
00b00beafd2001c2810f660cb, 4.056203365325928
0785399de98d3027717f0b466, 1.263310432434082
c38e0f9d98dc142a10e074f92, 4.6158766746521
08902ec8653549b8c25ad049f, 3.5610623359680176
f90d2673d73d095e1b3883983, 1.639714002609253
5d586927297facbd4c3849ad4, 1.4114155769348145
f66a440e7ea43304c0190acec, 4.1302995681762695
973e69325411d34dc053fe470, 3.4939794540405273
a82ceecb9d7610893c02f200e, 2.93872332572937
178c439ee2ed873739f4956ef, 1.7330446243286133
fc73009673c4013a0ca4b2891, 3.9929935932159424
55e319a5dc287023e49892fd2, 3.7715771198272705
79d6e35cc587bfba4b54a8bb7, 2.857978582382202
1ce28e4fad9cc2a684c30c758, 1.2326760292053223
7a06a31bf963fae6172fc27df, 0.3247849941253662
5a69bcc1f0e628dd8f6a873c8, 4.400793075561523
d6a92d14c473f82c8b904f910, 1.5512853860855103
8c208f0dee713e72ea43096d5, 4.545961380004883
b42f29e2823cccc2903a6094a, 4.035037994384766
de788a262084dd3e5f040ebb8, 4.117134094238281
cda7361790ae5dbf9d447c787, 2.0972213745117188
c884d7d3566a01988a6b65383, 4.111871242523193
015aae4970fed92cc717ef0d1, 3.345828056335449
6c8f2f106151ede7e2984c34d, 2.57415509223938
c943ed689b7c84d1bde08d9ba, 3.541778326034546
0c0dfce871f1899939936f84d, 0.47661006450653076
b2135c161892a5b2902d2aeab, 4.431371212005615
19c9d752729dcb0c50af7f872, 3.8050484657287598
5b074d361c14db05a5633b68c, 0.4787365198135376
08d96319ab83ddd09445be0dc, 3.4273571968078613
848564b0a7cc2cc5c3f077412, 1.7071232795715332
5b1f3d463faec0075fdb077b0, 2.0972955226898193
506c7298df4af6b8962eb73d8, 0.6153051853179932
d7fb24d62df0574c7cbb59315, 2.2336602210998535
b131899be1ce4423aa6df95c4, 4.183117866516113
39f3ae83b7159d45895191c41, 2.2664365768432617
bda2b14f8da08e33d7cc7e423, 4.392394065856934
c3c7076c4eaab6f54f4da24e4, 0.6310808658599854
fdd91e7e30346a964245253e7, 1.683426856994629
9e2b39e120d279626ead65f64, 4.282780170440674
fd5fbeddae2db4c6cab021a05, 2.3166732788085938
beba5b30c9d0aa1f4cf2d20b8, 3.278291702270508
483bbac659c62bab4857c3148, 1.4177745580673218
118b82cf62f4f992fe506342d, 1.4657056331634521
963fd0080e3612d01753c7676, 3.336500644683838
fff69964127a7200eea556f02, 2.1046946048736572
c26c44a0436859e4bae9f7b2a, 3.216238498687744
824b4528d9751ee0e0e77a5b2, 2.4979772567749023
914dc1e29901bf13db5b684d6, 4.503599166870117
ea46423418ccc4ae7c2a11c0c, 4.337695121765137
9aa240b7c0916dc93cc337da0, 3.906010627746582
7fe39254abc32f39c74da32dc, 3.191174030303955
97f78e7d96cfe6c3cb707a726, 4.211440563201904
199eb8ce8a0dfd52fb647fb56, 3.334629774093628
f2e5297cc4e6f6c5560e9b7b1, 4.233495712280273
032d9c275cc83fb71bdf14be1, 1.2812321186065674
4ccea193cd1e43b6bf589ee27, 2.780715227127075
80a86ee7041f6fb789beda251, 0.9238725304603577
5a65a78f2f832b85a6e0b5cc3, 1.1923906803131104
409e3aa51db453de8d0e10e7b, 4.009987831115723
218d0a3b9f725db938eb0e487, 3.9611639976501465
76f00bbc15cbf7095f6a77b38, 4.288391590118408
94543f4672c17f1b34f869fff, 3.9584457874298096
3b046c05be05fb0919e386c31, 2.872969627380371
99df8b395ae5dadaeaaaae65b, 2.730236530303955
bc2c4ee2bcd6f708fa74bb236, 1.8859891891479492
d5caf3746cf34ac8329462aba, 4.253053665161133
991c207c7f4bd4dcaf9ffe3e7, 4.075324535369873
9c2b7b753cc22d666ef77258a, 1.8672364950180054
224db3db9e9629c56186f1957, 4.202942371368408
ab53bf9a60366fb55dd3405e5, 4.042728900909424
a17ce4e420c368c89b3c1dd71, 2.4304332733154297
eac64298a449ee95ac9da57f5, 2.0229086875915527
67446bc7b19f0a62d83225edd, 2.0591678619384766
b24ee9a93735b46f0ebf709e7, 2.5548579692840576
7ce5d0ec4a7a1d2e009e37c63, 3.9260408878326416
2ff575c9122b23fac29d0f297, 2.741163969039917
46a519a8f4d32816f42fde087, 4.343276500701904
9fbeb2f96c91161ca6afa9375, 4.241975784301758
be62d288eb336213e8d79d854, 1.868341088294983
6ac9ca2917765d010e4cb13e0, 3.273495674133301
31684b2ef82cd252f10069790, 1.196506142616272
002cb5cc3602c06acfa60dd82, 1.1747280359268188
7624bb16268468e0bffbb6d39, 2.22721791267395
5a1de597f9f95c000d9e4743a, 1.7411904335021973
a60a22c0add68bdca9d13dd43, 4.076028823852539
1d3210a2e3914e7dce429da0e, 2.3789947032928467
034aa3017b1fd06bf66214997, 2.0190534591674805
675c3524bab05b7a913e2757e, 3.2707908153533936
4938cc57463bf3db1200f2be2, 3.6238574981689453
b67b45ac2f93e863d7ed95abc, 4.4454026222229
024ce56cae3590d349aa5bc0e, 3.771141767501831
05f2ae4de39792471ae3e90ef, 2.633078098297119
e7da5b6d42d5fcc8c21a1ca15, 3.5414671897888184
701e6dc709ca6324db288c022, 3.6259751319885254
d1c7e9f19a85a38206a437229, 1.9258583784103394
db8a85b151b7ae31955efb0bc, 4.394649505615234
c57858337ec017fc5e0028490, 4.231684684753418
e3d36fd5db08aa1623e0c4ef9, 3.642226457595825
2213f3c1f83c20d716f97754f, 2.611050605773926
bbc4297386b809801ce688871, 1.1942424774169922
10830ff095b43082456550a3b, 1.4640257358551025
d48a0bc897c097f5b7f85e59a, 1.7008388042449951
2b879d801a114ea178017e4c3, 1.781575083732605
59c472bf3f42583618af90880, 1.3978571891784668
ef621ec19e6dba9dad14cff3f, 2.7373690605163574
437bd731d18dbfd4e1ebd48d6, 2.912815570831299
a3f55392df007131e20345fd4, 4.341155052185059
9fbf8765eda7057be8d133d4d, 4.2127461433410645
a0f4b31ad36abaf7d1b55b9a9, 3.508338451385498
844baa298ee84d9865535cd23, 1.519320011138916
9a5dd0cbd78907126f22a2fcc, 0.4957903027534485
078b0d2ecf0f2eb73f0b14863, 3.8485562801361084
896c285fe591e3dd198234aa4, 4.169473648071289
e811beb03d554abda14dd9930, 3.433734893798828
aabc7d7e4b60ea895df2dcdde, 3.1879019737243652
cf5fb26e3cfe0d4b93ef1dcce, 2.0380070209503174
f2bb9bf544bb80a2cd2610e50, 0.3876429796218872
fa070b45dea9c9c1d53e7520e, 3.963261127471924
a797d6c23d5937206ea9a4982, 1.3316057920455933
4bc21212bf83a7b5bc7f84fa3, 4.607409477233887
ed5d274dfc88325d49a3aaf7e, 4.254025459289551
321341821561aa69248e586cf, 3.8561720848083496
78ef36418f129531a8166c527, 2.8608813285827637
4cea9e48b2a7453789e37e652, 2.1956145763397217
ce1a78b2b591a82c1e9835cc9, 3.8765273094177246
29ae3e7032a8419c798398a3b, 1.9350240230560303
9b5f12ae69fdde3eca6f58793, 3.180771827697754
a4474c33387229da77a9b49a3, 3.7413060665130615
fb97053c8924accf941fe5328, 1.995293378829956
f9b83c684f77a348dd5a8d6fa, 3.131194591522217
44993ac8606eefb2a94344c48, 0.7669806480407715
f67fb6fade50627dcd354dc26, 1.2021236419677734
0e312585620fd5987b24275bb, 3.800109386444092
a42af545b7290d37cb84c3cee, 1.6274762153625488
4747ad2e7e987447731f8edd5, 1.8177276849746704
fe978a9a125b5381e84940d8f, 2.989380359649658
555e3fec4e130c5d71c2ddd03, 3.5999326705932617
2cc6be10b5a2c85248d297c3a, 2.489004373550415
9c29d9ba2955c486aa54c89e4, 0.8448646068572998
cc30d1b845ae9438d4c8f7e1c, 4.352680683135986
08775d250d20b25981d230918, 0.49832582473754883
f60635638dcd298facd14974f, 3.0379862785339355
268e257091c6cefa898493b5c, 0.6914831399917603
4176db78cc6b9b45a4ca52604, 0.7821181416511536
68d7359c99abebaff4f1fe7b3, 2.667130947113037
bb778800f975389107824fc39, 3.612396240234375
f97938c4a00a83c4f110f22a4, 1.1948338747024536
891e0ac1e4bed76794b68eeb0, 2.6717348098754883
660ea7776f9657435d4053078, 4.165468215942383
2e5a33ffb81e287abcbb91d39, 1.9923279285430908
1b55ac46b8df11855a8ce33df, 0.35384708642959595
ff1074e3ffeaf7141eb298616, 1.846616268157959
fdc38d02e82f3edf61ecc1f7f, 4.41705322265625
bd89788261d1d5dc7e8caaf9f, 1.3078269958496094
200491b0127a0a6565b89edde, 2.077548027038574
6c6e622d28ebb9226a7f69afe, 4.076402187347412
3a88636b26fa978e5d6c855bd, 2.844228744506836
ff31501f3d7e20ab1766255c3, 0.4009326696395874
41b237f109d75559ff37d7f8c, 4.33471155166626
eaa64f49457bcf54475301bbb, 1.293645977973938
47489cb1e5a3eff5b3b8d4af3, 0.6638206243515015
459b437d15b14e3fffe4c9750, 4.3624138832092285
75ca1f3bc359fadb3690fcb1b, 2.5091428756713867
1cab50393607663d11c9212b3, 2.9789912700653076
4518b3d11e744c274c84004d2, 3.0253899097442627
b933ae14ed2851f6e88cf855f, 1.3014150857925415
6dc279a238139f41dfb3d6ca1, 1.7885584831237793
8cd6f5492d385417a41f7669a, 0.6846400499343872
8e9b264b51bd70726df00385d, 1.7662937641143799
93215323ebcd964d4c88049fb, 3.1550607681274414
e2e2f4b2b978a8b09ac7f10c8, 1.4287350177764893
67dac78befc639de35f9035af, 3.5059869289398193
2b4baa17643166e44ef6fafd5, 3.6107375621795654
6bcc58f731e9edfd579626e22, 4.48293399810791
1ca6f383f8eb124beb79e5ee4, 0.7699226140975952
3ea5579377d279ceaf2f0faf9, 1.3004682064056396
492a6d7a6b8838bf13e51cc98, 3.4940381050109863
d632d15eaa7c9d648e85de406, 4.27506685256958
8bffaf51ee8ba18d08306634d, 4.0835113525390625
22f8d2dea6d93237f4bc47a5c, 2.8319411277770996
c553e2eea5dcd5d7b03b45a5a, 2.4743545055389404
d3e7fc56af7bf1ab6fb933b13, 0.8195739984512329
16828a930b65414e14778d130, 3.980078935623169
ab0e3e367ad950a71c8ad1831, 2.8400630950927734
09242e5348fcf2571ffb03b14, 4.004151344299316
f9771b1940027ae26850d312b, 2.2944722175598145
23d2f8b14689a3008dce3032f, 4.524292469024658
61e7f0edd4f5187fea8c5940b, 3.722437620162964
81b34619a67fc0a7bb92ce2f0, 4.267349720001221
7477cb499a9a56ab42189484f, 2.312333583831787
d02584ddf82b5b3d782df99c9, 2.236483335494995
ff1d480a6acfe48e913c03deb, 3.5376594066619873
589d024d90cab72d969c687d5, 4.450536251068115
284a7020c0f776204fbf1789b, 2.6158571243286133
1073732a525f22a5ce9ee5eef, 1.0674934387207031
4726a19737f4b992c17f6df44, 3.548248052597046
7cf6e78e2a8dce485a3169423, 3.137660503387451
5fdbb3e7207892b1f9f921a83, 4.422445774078369
9b3fd353d811ee3ca6d4b4585, 2.5983798503875732
631cd825d3b31a39910dc4013, 4.4971466064453125
2ede657fe5f74eb4a288b234c, 3.214268445968628
591294ca9c5195cb04d2577fd, 2.3368284702301025
c9fc320c9ace50ff96576005c, 3.1280505657196045
35e6731b803fb52d23e40d55d, 3.509889841079712
d5c8e7b0de9c25dceb579e163, 3.795959711074829
4d75eebd58e786c6bf97d0d0c, 0.4826510548591614
06a5a0202793325cccac048d7, 0.4437096118927002
8a7f8794a677e6f6eef1c1972, 3.0136938095092773
1c4b19d33257dcc0a58df1eae, 4.550929546356201
d392de17a67ea065a5134a9bc, 4.396914958953857
5fef0cf1f9f5efaf9c2a8e1b6, 4.396869659423828
a6befd39f4a26480a42be5922, 2.9453697204589844
760594999a92da9ce9cfb4a7e, 4.535022735595703
b8cf45086a41be9cbb666e7c9, 4.489192962646484
406a4727c4621aa5a1477d49f, 3.5538792610168457
d14bc430a85c7b5ab29074d83, 3.6961545944213867
13ebba1f5e4bbd66b22deb25a, 2.8615643978118896
f52d33804dec0630536d60d29, 2.7919065952301025
6b35d73cb640d4e80b6c3344e, 3.287452459335327
00540189962ad347533dfdb20, 4.385838031768799
5747ee6be091d399dadd73eb9, 3.270468235015869
df2b14ca24ab8f28b46dda132, 3.7210702896118164
5cdbdff387a833c8ddcc83370, 0.6418627500534058
a16c36e62701a5abcb16409a7, 3.974748134613037
0c1d62e9068768c4f0b403569, 0.3448009490966797
4e36406d0d2a8d6388f304d91, 0.9552767872810364
7af7c22a1d9f3e8215cd93bf3, 4.26841926574707
6fdfa575d3e3c2676778d1dd7, 3.086846113204956
25d9b3e75ee87bea80a9cab23, 1.7636096477508545
d1390bdb75abba797bcd6b54f, 2.135319232940674
775602130dfa16237fbd9dbc5, 2.684969663619995
fbe1a759297447c7192f587e8, 1.3146252632141113
89f62af6dffed8437d9c2460c, 0.904119610786438
d9cfa9eb8f76839c0cc23bc3a, 1.3893526792526245
9267607ae8c357b70bd2a05b2, 1.256842017173767
0a398d368bd239d55930c134b, 3.12880539894104
ac45c37b35d84e4ef409de140, 0.589645266532898
3c725211f4b4b8f6e3f0a3c7e, 0.9061890244483948
b4ef7536c0c0f908eb1da308f, 0.6445282697677612
30b1934a9891ea266d912cece, 0.8775736093521118
37e2a9b9f73a39d1dec81b7bd, 1.5781171321868896
