,prediction
3dc73857d3e86bc097b872760,2.3035223484039307
d49326dcc93b66c767b17282f,3.441948890686035
63eea087f94993ddf50dd53ea,3.778900623321533
69ef75076affe44101a3ae06d,3.1558375358581543
1355a4e42fb428e3779b1f743,1.4471465349197388
8011e04666cb291ca6e416648,2.62937068939209
a5fb78686e2a00dd7e1b9a6fd,4.230019569396973
50b93aa360141477b9f59e9e1,3.7091779708862305
8887ff91447c60d40361772e6,2.9163503646850586
b0a4cbd56f57a98da1216e865,3.8441600799560547
d09285702c3530a65db886409,3.7226943969726562
f4e3f30e3e7cb9303036cd716,2.428971767425537
e9d72d2919119a8f701a89638,3.6430752277374268
faa811badce625402df7f0112,3.772076368331909
761aff20c96a2ca17f96b051b,2.593907356262207
dfbd0ab77fc6a3f2f1d47fbb2,3.631885528564453
450718cbdb90002fdf6e24ec7,3.816188335418701
0a26950d3dd55a9d10026a33e,4.139944553375244
ad0e6f5c3d51d60bb6cb53834,3.488276481628418
0d3a0d50853a64da270204d6d,3.9103097915649414
5c5d0555ded67da2749ac0bcd,4.176278114318848
7c280ca72107f67a5609e0e1f,2.958099842071533
bc165b0743b2dc3076ec29ec3,2.852168560028076
595a12401f4af7794e7892b32,2.103400230407715
9f92d8754d10d64be5925fad4,1.1759123802185059
66bb316114f4ea677f2ccda4f,3.2050318717956543
bf93ccbce36e583eb073634ed,3.234910726547241
ecc77fb2cf43f95ae65941863,3.7020249366760254
ca4db7c55678a8c5a91aa3cc7,3.957242727279663
faa90a3d6eebd303997bf5240,4.050539016723633
09536a816a187a90ddf4f2e7e,3.658566474914551
a498794753f4291c7ccbdbbc5,3.186586380004883
5bb724cf4bad914cdce974750,3.3540022373199463
63141a76ca9e0cb444d4c7009,3.9453511238098145
134a83cf0004d42c30018c730,3.7023842334747314
8b47f21442b19801a6906e735,0.46155846118927
4937bba89f7edf88a222f5c02,3.9451911449432373
54d24f19cda3a4fe4045bbfb0,3.724003314971924
a880a542e13d8817e54f467ee,3.8279995918273926
f8fff11835e6dbf806f7ee78b,4.065300941467285
2a326bf3f79cc0d69691f43ab,3.0869553089141846
d962c690dc9201e1b4d25689a,2.6373438835144043
11e0c730fb24d436100734adc,3.535642623901367
da2f1d8c9af1b737daef0ca26,2.868412733078003
74dc12ff29fa919b8208ff970,3.5748958587646484
025e9ca9b7561ce5caa29d829,3.442079782485962
3870b2198e0e6a41c26bdc5b6,0.8736401796340942
e6b50dce9b955153c197244bb,3.9239418506622314
1c91b63cc806bec89b6740bdd,3.609475612640381
675714d705c0972bd7b6a95cd,3.7749240398406982
be2f69f30245e979d4e7a6dc6,4.029603958129883
6b7f13f0b90a66e66d09e0ce1,3.1898200511932373
9aeea88de81ea0c438e93bfc9,3.9542646408081055
0ac17c381fcff6baa1eade095,3.9030046463012695
1a942768c3a7f504373282f77,3.6812491416931152
d9bd15b8a355b48e7f0bdeae7,0.7929540276527405
877eb5372c670fee646679084,3.076111078262329
48e607b977d3775163d948edd,3.5903799533843994
82317d582a0a220ef8e89d7b3,0.7479888796806335
c9a26ad5481fdbcc3755e17f3,1.4688735008239746
281876dede7af90b9d5ccd033,3.0668928623199463
a1db28c3c2d88a03aa0b01e3f,1.6844213008880615
00b00beafd2001c2810f660cb,3.3875412940979004
0785399de98d3027717f0b466,0.7187623381614685
c38e0f9d98dc142a10e074f92,3.318328857421875
08902ec8653549b8c25ad049f,2.564319610595703
f90d2673d73d095e1b3883983,1.2822916507720947
5d586927297facbd4c3849ad4,1.5635216236114502
f66a440e7ea43304c0190acec,3.9822187423706055
973e69325411d34dc053fe470,4.249354362487793
a82ceecb9d7610893c02f200e,0.9210100769996643
178c439ee2ed873739f4956ef,1.0651359558105469
fc73009673c4013a0ca4b2891,4.078997611999512
55e319a5dc287023e49892fd2,1.4283548593521118
79d6e35cc587bfba4b54a8bb7,2.931002378463745
1ce28e4fad9cc2a684c30c758,0.5683682560920715
7a06a31bf963fae6172fc27df,0.34350335597991943
5a69bcc1f0e628dd8f6a873c8,4.396393299102783
d6a92d14c473f82c8b904f910,1.4332258701324463
8c208f0dee713e72ea43096d5,4.5635762214660645
b42f29e2823cccc2903a6094a,2.2890753746032715
de788a262084dd3e5f040ebb8,3.497415781021118
cda7361790ae5dbf9d447c787,2.498593330383301
c884d7d3566a01988a6b65383,3.894807815551758
015aae4970fed92cc717ef0d1,1.8542499542236328
6c8f2f106151ede7e2984c34d,3.46348237991333
c943ed689b7c84d1bde08d9ba,1.8990718126296997
0c0dfce871f1899939936f84d,0.8670189380645752
b2135c161892a5b2902d2aeab,4.388321876525879
19c9d752729dcb0c50af7f872,4.358623027801514
5b074d361c14db05a5633b68c,1.3462638854980469
08d96319ab83ddd09445be0dc,2.236351251602173
848564b0a7cc2cc5c3f077412,2.0398664474487305
5b1f3d463faec0075fdb077b0,0.6398311853408813
506c7298df4af6b8962eb73d8,1.1055047512054443
d7fb24d62df0574c7cbb59315,1.8143947124481201
b131899be1ce4423aa6df95c4,4.076630592346191
39f3ae83b7159d45895191c41,1.8396453857421875
bda2b14f8da08e33d7cc7e423,4.221927642822266
c3c7076c4eaab6f54f4da24e4,1.3292688131332397
fdd91e7e30346a964245253e7,0.9919469356536865
9e2b39e120d279626ead65f64,3.8277032375335693
fd5fbeddae2db4c6cab021a05,2.7199957370758057
beba5b30c9d0aa1f4cf2d20b8,3.946089267730713
483bbac659c62bab4857c3148,1.1380854845046997
118b82cf62f4f992fe506342d,0.8805295825004578
963fd0080e3612d01753c7676,3.157548427581787
fff69964127a7200eea556f02,2.799337863922119
c26c44a0436859e4bae9f7b2a,2.2400591373443604
824b4528d9751ee0e0e77a5b2,3.437809944152832
914dc1e29901bf13db5b684d6,3.922966718673706
ea46423418ccc4ae7c2a11c0c,4.343583106994629
9aa240b7c0916dc93cc337da0,2.661407470703125
7fe39254abc32f39c74da32dc,3.2289271354675293
97f78e7d96cfe6c3cb707a726,4.126159191131592
199eb8ce8a0dfd52fb647fb56,1.5065866708755493
f2e5297cc4e6f6c5560e9b7b1,4.199403762817383
032d9c275cc83fb71bdf14be1,1.043523907661438
4ccea193cd1e43b6bf589ee27,2.7437758445739746
80a86ee7041f6fb789beda251,1.7497386932373047
5a65a78f2f832b85a6e0b5cc3,0.8553048372268677
409e3aa51db453de8d0e10e7b,4.272329807281494
218d0a3b9f725db938eb0e487,3.8558826446533203
76f00bbc15cbf7095f6a77b38,3.9591526985168457
94543f4672c17f1b34f869fff,3.083782434463501
3b046c05be05fb0919e386c31,1.8165948390960693
99df8b395ae5dadaeaaaae65b,0.9563434720039368
bc2c4ee2bcd6f708fa74bb236,3.087574005126953
d5caf3746cf34ac8329462aba,4.1153435707092285
991c207c7f4bd4dcaf9ffe3e7,4.439789295196533
9c2b7b753cc22d666ef77258a,1.5693199634552002
224db3db9e9629c56186f1957,4.259950160980225
ab53bf9a60366fb55dd3405e5,4.453360557556152
a17ce4e420c368c89b3c1dd71,2.4092330932617188
eac64298a449ee95ac9da57f5,1.5699024200439453
67446bc7b19f0a62d83225edd,2.018112897872925
b24ee9a93735b46f0ebf709e7,2.3904643058776855
7ce5d0ec4a7a1d2e009e37c63,3.9709365367889404
2ff575c9122b23fac29d0f297,2.6740729808807373
46a519a8f4d32816f42fde087,4.413554668426514
9fbeb2f96c91161ca6afa9375,3.975316047668457
be62d288eb336213e8d79d854,0.9798240065574646
6ac9ca2917765d010e4cb13e0,1.3017332553863525
31684b2ef82cd252f10069790,1.268967628479004
002cb5cc3602c06acfa60dd82,2.945499897003174
7624bb16268468e0bffbb6d39,2.996429204940796
5a1de597f9f95c000d9e4743a,2.8194756507873535
a60a22c0add68bdca9d13dd43,3.4362804889678955
1d3210a2e3914e7dce429da0e,3.111001968383789
034aa3017b1fd06bf66214997,2.058767080307007
675c3524bab05b7a913e2757e,3.3445968627929688
4938cc57463bf3db1200f2be2,3.7495737075805664
b67b45ac2f93e863d7ed95abc,3.9030373096466064
024ce56cae3590d349aa5bc0e,3.8952972888946533
05f2ae4de39792471ae3e90ef,1.9916998147964478
e7da5b6d42d5fcc8c21a1ca15,3.536137104034424
701e6dc709ca6324db288c022,3.283529758453369
d1c7e9f19a85a38206a437229,1.3654522895812988
db8a85b151b7ae31955efb0bc,3.864957094192505
c57858337ec017fc5e0028490,4.206883430480957
e3d36fd5db08aa1623e0c4ef9,2.9451940059661865
2213f3c1f83c20d716f97754f,3.0804033279418945
bbc4297386b809801ce688871,1.3109558820724487
10830ff095b43082456550a3b,2.875664234161377
d48a0bc897c097f5b7f85e59a,1.8281911611557007
2b879d801a114ea178017e4c3,1.3344874382019043
59c472bf3f42583618af90880,0.7959641218185425
ef621ec19e6dba9dad14cff3f,2.784376621246338
437bd731d18dbfd4e1ebd48d6,2.3378756046295166
a3f55392df007131e20345fd4,3.756804943084717
9fbf8765eda7057be8d133d4d,4.395431041717529
a0f4b31ad36abaf7d1b55b9a9,3.661479949951172
844baa298ee84d9865535cd23,1.0977774858474731
9a5dd0cbd78907126f22a2fcc,0.4300162196159363
078b0d2ecf0f2eb73f0b14863,3.5172054767608643
896c285fe591e3dd198234aa4,4.1397199630737305
e811beb03d554abda14dd9930,3.153970718383789
aabc7d7e4b60ea895df2dcdde,1.8452115058898926
cf5fb26e3cfe0d4b93ef1dcce,1.5493184328079224
f2bb9bf544bb80a2cd2610e50,0.25240856409072876
fa070b45dea9c9c1d53e7520e,4.454652786254883
a797d6c23d5937206ea9a4982,0.9155401587486267
4bc21212bf83a7b5bc7f84fa3,4.397885322570801
ed5d274dfc88325d49a3aaf7e,2.748117685317993
321341821561aa69248e586cf,4.076419353485107
78ef36418f129531a8166c527,1.4906703233718872
4cea9e48b2a7453789e37e652,0.7601213455200195
ce1a78b2b591a82c1e9835cc9,3.872344493865967
29ae3e7032a8419c798398a3b,2.693777561187744
9b5f12ae69fdde3eca6f58793,1.5811002254486084
a4474c33387229da77a9b49a3,3.5464870929718018
fb97053c8924accf941fe5328,3.97381591796875
f9b83c684f77a348dd5a8d6fa,3.676114559173584
44993ac8606eefb2a94344c48,1.915614366531372
f67fb6fade50627dcd354dc26,1.0792158842086792
0e312585620fd5987b24275bb,3.564176321029663
a42af545b7290d37cb84c3cee,2.6061320304870605
4747ad2e7e987447731f8edd5,1.2887825965881348
fe978a9a125b5381e84940d8f,3.051697015762329
555e3fec4e130c5d71c2ddd03,2.5579285621643066
2cc6be10b5a2c85248d297c3a,1.742326021194458
9c29d9ba2955c486aa54c89e4,1.7182445526123047
cc30d1b845ae9438d4c8f7e1c,4.466099262237549
08775d250d20b25981d230918,0.8514304161071777
f60635638dcd298facd14974f,2.133000373840332
268e257091c6cefa898493b5c,0.5862985849380493
4176db78cc6b9b45a4ca52604,0.6760013103485107
68d7359c99abebaff4f1fe7b3,3.890821695327759
bb778800f975389107824fc39,4.340558052062988
f97938c4a00a83c4f110f22a4,2.202604055404663
891e0ac1e4bed76794b68eeb0,4.1826910972595215
660ea7776f9657435d4053078,4.131043910980225
2e5a33ffb81e287abcbb91d39,1.2737483978271484
1b55ac46b8df11855a8ce33df,0.7842736840248108
ff1074e3ffeaf7141eb298616,1.5895605087280273
fdc38d02e82f3edf61ecc1f7f,4.266815662384033
bd89788261d1d5dc7e8caaf9f,1.7331740856170654
200491b0127a0a6565b89edde,3.3016085624694824
6c6e622d28ebb9226a7f69afe,3.412487506866455
3a88636b26fa978e5d6c855bd,2.5151853561401367
ff31501f3d7e20ab1766255c3,0.5344058871269226
41b237f109d75559ff37d7f8c,3.4099011421203613
eaa64f49457bcf54475301bbb,0.9597340226173401
47489cb1e5a3eff5b3b8d4af3,2.14827036857605
459b437d15b14e3fffe4c9750,4.211381435394287
75ca1f3bc359fadb3690fcb1b,2.711513042449951
1cab50393607663d11c9212b3,3.8396291732788086
4518b3d11e744c274c84004d2,1.6866436004638672
b933ae14ed2851f6e88cf855f,1.1117929220199585
6dc279a238139f41dfb3d6ca1,3.831507921218872
8cd6f5492d385417a41f7669a,0.7707362174987793
8e9b264b51bd70726df00385d,0.7750299572944641
93215323ebcd964d4c88049fb,1.6864402294158936
e2e2f4b2b978a8b09ac7f10c8,3.0963544845581055
67dac78befc639de35f9035af,2.827960252761841
2b4baa17643166e44ef6fafd5,3.5072684288024902
6bcc58f731e9edfd579626e22,4.504846572875977
1ca6f383f8eb124beb79e5ee4,0.9411373138427734
3ea5579377d279ceaf2f0faf9,0.9708461761474609
492a6d7a6b8838bf13e51cc98,4.034645080566406
d632d15eaa7c9d648e85de406,4.402887344360352
8bffaf51ee8ba18d08306634d,3.891322612762451
22f8d2dea6d93237f4bc47a5c,3.970526695251465
c553e2eea5dcd5d7b03b45a5a,3.6460330486297607
d3e7fc56af7bf1ab6fb933b13,1.1863441467285156
16828a930b65414e14778d130,4.386788368225098
ab0e3e367ad950a71c8ad1831,3.0423922538757324
09242e5348fcf2571ffb03b14,4.316570281982422
f9771b1940027ae26850d312b,3.1578664779663086
23d2f8b14689a3008dce3032f,4.120260238647461
61e7f0edd4f5187fea8c5940b,4.05930233001709
81b34619a67fc0a7bb92ce2f0,4.195339202880859
7477cb499a9a56ab42189484f,2.6461901664733887
d02584ddf82b5b3d782df99c9,0.7129979133605957
ff1d480a6acfe48e913c03deb,3.6121182441711426
589d024d90cab72d969c687d5,4.382939338684082
284a7020c0f776204fbf1789b,2.789578914642334
1073732a525f22a5ce9ee5eef,1.5656781196594238
4726a19737f4b992c17f6df44,3.213176727294922
7cf6e78e2a8dce485a3169423,1.8038136959075928
5fdbb3e7207892b1f9f921a83,3.5636260509490967
9b3fd353d811ee3ca6d4b4585,3.707852840423584
631cd825d3b31a39910dc4013,4.246451377868652
2ede657fe5f74eb4a288b234c,1.8138647079467773
591294ca9c5195cb04d2577fd,3.527263641357422
c9fc320c9ace50ff96576005c,4.1997599601745605
35e6731b803fb52d23e40d55d,4.367527961730957
d5c8e7b0de9c25dceb579e163,1.9276213645935059
4d75eebd58e786c6bf97d0d0c,0.6738755702972412
06a5a0202793325cccac048d7,0.4307481050491333
8a7f8794a677e6f6eef1c1972,1.4301841259002686
1c4b19d33257dcc0a58df1eae,4.241319179534912
d392de17a67ea065a5134a9bc,4.320033073425293
5fef0cf1f9f5efaf9c2a8e1b6,1.9864226579666138
a6befd39f4a26480a42be5922,1.3453624248504639
760594999a92da9ce9cfb4a7e,4.166257381439209
b8cf45086a41be9cbb666e7c9,4.207712650299072
406a4727c4621aa5a1477d49f,4.16533088684082
d14bc430a85c7b5ab29074d83,3.375060558319092
13ebba1f5e4bbd66b22deb25a,3.7039036750793457
f52d33804dec0630536d60d29,1.8257057666778564
6b35d73cb640d4e80b6c3344e,2.9509129524230957
00540189962ad347533dfdb20,4.2491455078125
5747ee6be091d399dadd73eb9,3.783006191253662
df2b14ca24ab8f28b46dda132,2.0873913764953613
5cdbdff387a833c8ddcc83370,1.034698247909546
a16c36e62701a5abcb16409a7,4.339601516723633
0c1d62e9068768c4f0b403569,0.42097949981689453
4e36406d0d2a8d6388f304d91,2.0296454429626465
7af7c22a1d9f3e8215cd93bf3,4.326600074768066
6fdfa575d3e3c2676778d1dd7,2.542560338973999
25d9b3e75ee87bea80a9cab23,2.3723223209381104
d1390bdb75abba797bcd6b54f,1.3444232940673828
775602130dfa16237fbd9dbc5,1.7653979063034058
fbe1a759297447c7192f587e8,0.5336978435516357
89f62af6dffed8437d9c2460c,1.613616943359375
d9cfa9eb8f76839c0cc23bc3a,2.1312971115112305
9267607ae8c357b70bd2a05b2,1.2072670459747314
0a398d368bd239d55930c134b,2.4356637001037598
ac45c37b35d84e4ef409de140,0.7228466272354126
3c725211f4b4b8f6e3f0a3c7e,1.0294601917266846
b4ef7536c0c0f908eb1da308f,1.3050544261932373
30b1934a9891ea266d912cece,1.1184449195861816
37e2a9b9f73a39d1dec81b7bd,1.9221148490905762
